232,139,1
456,172,1
15,54,0
79,24,2
315,128,0
282,57,0
94,169,1
146,27,0
294,75,0
304,46,0
229,97,0
407,54,0
216,49,0
109,7,1
22,94,0
199,7,0
216,14,0
396,39,1
63,82,1
476,128,0
14,67,1
105,45,0
513,63,2
50,181,0
431,166,1
380,88,2
157,80,1
313,190,0
55,176,0
158,118,0
64,8,0
531,100,0
414,57,0
247,67,2
363,87,0
203,30,2
65,19,0
142,36,0
414,11,0
299,101,2
390,3,0
235,35,0
227,147,0
244,6,0
361,72,0
182,169,1
111,163,0
172,25,1
147,83,0
315,150,0
63,121,1
30,28,0
490,152,0
572,121,0
76,173,2
442,113,0
558,112,1
532,1,1
219,6,0
393,199,2
92,56,1
270,14,0
437,121,2
42,131,0
317,69,1
359,114,1
358,175,1
502,75,0
300,91,1
475,72,0
389,148,0
179,166,0
283,39,1
334,27,1
236,96,2
47,167,0
462,15,0
427,171,0
531,86,0
79,78,0
153,80,0
73,45,1
296,71,0
170,50,0
81,169,1
432,23,0
289,104,1
225,16,2
517,153,0
444,12,0
345,108,0
342,163,0
571,87,0
531,38,0
286,129,1
99,6,1
80,85,1
332,69,1
428,25,0
92,5,1
67,128,0
282,36,0
482,3,0
552,73,1
308,6,1
416,134,1
99,142,0
457,8,0
528,4,0
339,114,0
103,173,2
316,148,0
65,79,1
546,28,0
256,199,2
201,157,2
207,122,1
512,100,1
1,92,1
33,50,0
483,74,0
497,45,2
492,174,1
10,113,1
490,137,0
546,48,0
333,7,1
64,131,0
431,181,0
168,27,0
445,12,0
349,7,1
204,120,0
402,167,0
88,140,0
526,76,0
372,143,0
324,31,2
294,22,1
107,182,0
225,15,0
135,137,0
397,147,2
179,51,0
376,119,0
561,14,0
96,52,0
499,115,0
148,111,1
196,68,0
380,102,2
55,22,1
139,76,0
142,162,0
131,197,1
528,63,0
357,91,0
247,11,2
324,5,1
409,148,0
342,14,0
134,117,0
12,54,0
44,40,0
531,142,0
195,98,1
342,64,1
272,147,0
43,19,0
174,58,0
564,45,0
94,189,0
361,141,0
30,50,1
520,109,0
504,38,0
177,115,0
42,105,1
481,154,1
397,129,2
569,63,1
286,19,1
408,115,0
353,137,0
394,174,0
568,24,1
332,64,2
329,178,0
357,54,0
528,32,0
471,35,0
170,33,0
541,5,1
173,146,0
346,67,1
431,45,1
533,164,2
37,45,0
399,129,0
26,74,0
290,18,0
493,129,0
137,70,0
139,64,1
455,89,0
112,193,1
522,6,0
80,6,1
236,91,1
138,13,0
139,91,0
539,36,1
454,49,0
435,57,0
420,133,1
572,128,0
277,133,0
262,3,1
70,66,2
252,6,0
124,24,1
563,64,1
201,76,0
285,93,0
387,6,0
7,121,1
409,107,1
483,120,0
90,11,0
105,196,1
332,5,2
6,99,1
22,30,1
454,22,0
140,40,0
171,44,2
346,158,0
306,115,0
221,55,0
178,142,0
451,32,0
242,75,0
409,176,0
545,180,0
381,24,1
29,55,2
273,44,1
428,92,1
560,155,0
287,167,0
268,116,1
487,155,0
121,39,0
115,57,0
461,96,2
383,150,0
54,121,1
263,55,0
263,15,0
139,79,0
111,31,0
201,100,0
450,115,0
551,70,1
236,90,0
525,107,1
224,179,1
92,39,1
87,168,0
89,197,0
169,82,2
444,185,0
383,90,0
432,70,0
79,50,0
201,143,0
420,111,1
26,60,2
366,123,1
209,11,1
431,6,1
55,26,0
476,43,1
315,48,0
562,106,0
544,114,0
98,195,2
185,147,2
342,98,1
387,102,1
180,17,1
117,48,0
553,88,1
193,172,1
243,109,0
394,4,0
296,28,0
39,119,0
230,150,0
412,197,0
455,195,2
156,24,1
6,5,1
323,124,2
134,137,0
532,87,0
368,133,0
498,36,0
486,179,2
328,49,1
553,114,0
365,142,0
476,163,0
442,126,0
466,42,0
397,154,2
233,87,0
204,157,1
300,78,0
481,88,1
172,43,1
484,130,0
65,50,0
202,97,0
112,154,1
340,98,0
310,175,0
564,88,0
426,18,1
277,57,0
235,100,0
369,182,1
74,47,0
10,3,1
96,76,0
229,109,0
170,44,2
274,121,0
176,107,1
339,59,0
135,4,0
15,167,0
22,69,1
305,25,0
258,142,0
569,42,0
216,108,1
538,25,0
458,179,1
209,59,2
38,32,0
254,15,1
232,7,1
119,37,0
364,184,0
35,11,0
517,181,0
317,119,1
366,8,1
214,9,2
383,75,0
102,185,1
224,5,1
175,25,1
204,156,1
562,87,0
108,142,1
451,7,0
147,60,1
61,32,0
523,192,2
530,111,0
558,37,1
250,15,0
43,168,0
230,157,1
209,6,1
451,162,0
444,198,0
20,194,0
233,122,1
420,140,1
156,54,0
301,38,0
564,111,0
448,69,0
383,87,0
278,89,1
135,8,0
435,14,0
92,167,1
423,36,0
21,137,0
346,92,1
111,55,0
427,150,0
91,80,0
165,24,1
446,199,1
476,24,1
96,27,0
227,20,0
309,18,0
433,50,0
247,163,0
444,13,0
216,150,0
290,148,0
558,60,1
201,33,0
375,101,2
210,165,0
428,142,0
216,19,0
144,111,0
257,77,0
248,15,0
372,185,0
304,183,0
449,70,0
16,45,1
239,132,1
171,124,2
39,128,0
268,188,0
522,63,1
78,15,0
174,128,0
511,172,0
537,18,0
492,83,1
404,6,1
17,183,0
391,71,0
21,123,1
250,131,1
424,156,2
228,11,0
349,35,0
88,104,0
296,17,0
142,42,0
20,110,0
125,59,0
522,114,0
497,147,0
40,74,0
503,76,0
246,39,0
333,57,0
141,36,0
231,137,0
498,60,2
376,180,0
123,11,1
378,103,1
73,169,1
125,162,0
394,159,1
484,38,0
387,51,1
447,39,1
291,111,0
43,13,1
497,154,2
238,188,0
486,165,2
108,109,0
500,30,1
342,16,1
60,95,0
199,44,0
329,21,0
142,4,0
155,157,2
391,25,1
152,174,0
89,159,1
556,80,0
475,154,1
477,53,0
13,15,1
279,178,1
371,42,0
162,178,0
462,18,0
218,50,2
165,118,0
98,30,1
91,171,0
551,38,0
470,157,1
48,38,0
548,22,1
141,14,0
99,75,0
321,181,1
349,104,0
248,73,1
559,35,0
227,189,0
518,148,0
432,88,0
294,182,2
98,54,1
276,38,0
186,50,0
173,115,0
6,163,0
467,69,0
401,25,0
546,4,0
257,167,0
110,119,0
37,140,0
336,15,1
258,115,0
96,95,0
328,159,1
514,13,1
288,27,0
383,47,0
448,30,0
352,112,1
4,48,0
79,77,0
483,25,0
558,19,1
192,26,1
35,89,0
146,55,0
420,153,1
348,24,1
245,101,1
465,144,1
15,83,0
264,165,0
490,18,1
67,111,0
50,95,0
376,54,0
278,199,1
324,27,1
387,183,2
22,86,1
271,45,0
200,131,0
482,153,0
220,101,0
519,82,1
151,132,2
561,187,0
268,49,2
239,58,0
432,14,0
402,185,0
228,188,0
156,188,0
452,26,1
306,134,1
432,44,0
318,38,0
532,112,1
301,36,0
103,126,2
247,174,1
253,199,0
450,199,0
90,13,0
159,83,0
397,104,2
181,102,1
312,22,1
353,116,0
185,94,0
287,163,0
521,160,0
515,148,0
19,4,0
202,69,0
557,189,0
446,15,0
486,21,1
14,106,1
195,32,0
386,173,0
337,124,0
159,38,0
345,129,0
119,177,0
263,3,1
294,37,0
147,155,0
203,104,0
523,60,2
34,71,0
546,54,0
172,174,1
493,111,0
222,140,1
56,57,0
371,163,0
291,129,0
316,3,0
427,157,1
91,176,0
276,165,1
33,66,0
380,7,1
364,97,0
322,68,0
381,58,0
299,131,1
219,159,2
297,80,1
215,182,1
102,68,0
126,188,1
145,40,0
220,94,0
465,199,1
324,159,2
400,52,1
184,11,1
186,38,0
317,63,1
408,80,0
4,32,0
322,157,2
253,107,0
384,185,0
232,53,0
110,49,0
129,21,1
178,69,0
460,108,0
51,110,0
213,57,0
32,135,0
70,62,2
317,19,0
55,165,0
561,21,1
208,174,0
142,115,0
357,23,0
491,146,1
136,75,0
77,12,0
524,138,0
387,150,0
127,76,1
294,186,2
507,54,2
12,30,0
229,114,0
362,123,1
36,129,0
18,155,2
1,93,1
370,179,1
290,37,0
551,188,0
55,189,0
549,80,1
543,165,2
362,92,1
560,136,0
393,77,2
265,137,0
466,50,0
385,45,1
124,82,1
150,188,0
384,115,0
158,44,0
13,135,0
203,58,0
531,57,0
490,15,0
299,80,2
106,187,0
488,100,1
337,49,0
283,150,0
133,121,2
43,4,1
221,158,0
354,35,0
132,41,1
306,48,1
322,176,0
120,28,0
168,189,0
220,88,0
281,152,0
176,178,0
144,137,0
268,77,1
561,129,0
178,63,0
515,84,0
250,77,0
374,147,0
135,29,0
1,19,1
286,84,1
290,140,0
213,81,0
572,150,0
201,82,2
504,31,2
20,149,0
18,153,1
256,176,2
507,15,0
557,60,1
503,19,0
188,4,0
474,25,0
466,190,0
378,189,0
28,87,0
294,49,2
233,92,1
215,139,0
513,24,2
515,36,0
305,121,0
532,131,0
349,21,0
134,14,0
359,125,1
126,6,1
282,7,1
379,15,0
552,3,0
134,70,0
544,9,0
244,1,1
138,46,0
216,72,0
322,27,0
415,199,0
161,14,0
383,55,0
75,131,0
200,82,2
249,50,0
267,154,1
47,110,0
370,127,1
477,82,1
203,115,0
45,140,0
74,154,0
221,54,0
1,94,0
57,104,1
59,15,0
436,111,0
503,48,0
346,36,1
364,16,0
494,38,1
454,50,0
100,176,0
179,138,0
139,172,0
445,3,1
145,20,0
310,136,0
81,185,0
231,145,0
474,131,0
436,42,0
434,116,1
68,188,0
127,11,1
446,188,0
257,120,0
103,27,1
134,152,0
302,153,0
276,146,1
343,15,0
571,175,0
185,176,0
227,32,0
470,6,0
259,50,2
105,99,2
459,72,0
113,21,0
264,185,0
542,167,0
484,44,2
558,52,1
570,57,0
296,49,0
66,3,1
120,176,0
483,144,0
9,53,1
51,181,0
130,3,1
543,123,1
181,138,0
301,56,0
525,54,0
253,96,2
332,115,0
521,42,0
226,38,0
527,149,0
492,185,1
555,180,0
431,7,1
481,157,1
199,6,0
557,49,0
539,193,1
52,5,1
426,63,1
119,54,0
193,2,0
343,5,1
466,111,0
420,128,1
402,182,2
316,52,0
397,54,2
142,180,0
484,199,2
187,31,2
539,109,0
73,15,0
376,185,0
67,194,0
150,138,0
389,188,0
63,27,1
529,76,0
467,71,0
513,92,2
60,10,0
338,54,1
185,166,1
310,161,0
44,85,0
521,45,0
94,145,0
473,7,1
147,148,0
138,115,0
494,77,1
228,20,0
171,74,0
563,4,1
363,78,1
340,125,0
85,78,0
544,70,0
73,130,1
101,181,0
213,4,1
510,197,0
487,40,0
203,76,0
92,92,1
439,193,0
201,106,0
322,3,2
111,35,0
348,148,0
554,182,1
111,125,0
378,84,0
96,50,0
38,38,0
481,8,0
529,49,0
291,36,1
432,68,0
199,35,0
369,181,1
172,188,0
233,106,1
157,33,0
361,156,2
503,101,1
295,150,0
295,197,0
420,132,1
157,63,1
38,108,1
445,25,1
308,124,2
473,112,1
515,153,0
139,55,0
476,173,0
490,22,1
177,46,0
9,125,0
408,103,1
50,197,0
546,114,0
62,100,1
506,8,0
426,42,1
450,80,0
454,18,0
267,60,2
506,171,0
145,52,0
312,128,0
75,27,0
296,59,0
12,93,0
81,189,0
263,28,0
556,35,0
235,189,0
432,192,0
519,97,0
339,66,0
450,178,0
427,107,1
242,13,0
305,167,0
300,84,0
265,82,2
432,43,0
489,158,1
159,118,1
449,199,0
85,133,0
291,54,1
521,25,0
339,24,0
111,37,0
460,127,0
297,129,0
346,124,1
32,130,0
397,114,2
190,150,0
55,90,0
190,200,1
325,22,1
4,190,0
125,6,0
442,45,1
431,183,2
394,27,0
224,185,0
457,193,0
287,3,0
230,10,1
36,196,2
61,116,0
318,136,0
174,137,0
470,79,0
145,185,0
433,189,0
113,36,0
129,148,0
201,199,2
61,189,0
127,52,0
472,106,1
524,176,0
393,172,2
441,51,0
58,170,2
361,87,0
83,165,0
556,112,0
547,66,2
253,195,0
165,148,0
522,78,0
12,6,0
475,126,1
230,147,1
524,15,0
205,145,0
401,42,0
0,83,1
410,78,0
475,97,0
272,188,0
389,155,0
286,123,1
39,175,0
4,27,0
60,101,0
80,100,1
79,45,0
88,91,1
369,185,1
566,7,1
382,11,0
268,13,0
363,49,1
73,49,0
461,66,2
177,95,0
233,74,0
254,153,1
347,133,1
315,22,0
571,22,1
532,38,0
103,28,1
88,195,2
230,73,1
449,159,0
171,97,0
504,92,1
38,110,0
40,140,0
108,5,1
327,6,0
497,56,0
386,70,0
329,172,0
564,114,0
479,4,1
154,106,1
96,36,0
396,131,1
222,84,1
295,114,0
243,19,0
467,85,1
539,112,1
268,112,1
523,76,1
291,45,1
424,41,0
115,70,0
107,6,0
401,122,0
310,112,0
307,13,0
426,136,0
270,6,0
439,189,0
279,134,1
461,16,2
375,77,0
201,159,2
514,152,0
363,19,0
408,73,1
146,163,0
124,33,0
426,110,2
374,86,1
399,79,0
129,44,2
148,160,1
543,1,1
12,25,0
88,60,2
223,38,0
83,42,0
301,154,0
431,97,1
302,64,0
377,187,0
411,120,0
285,89,1
452,192,0
295,20,0
284,187,0
210,71,0
224,20,0
473,109,0
486,131,2
340,25,1
528,45,0
81,2,0
323,19,0
168,42,0
364,152,0
521,106,0
221,63,0
564,140,0
80,72,0
238,184,0
118,4,1
551,174,0
183,176,0
544,23,0
56,119,1
43,33,0
442,118,0
505,143,0
137,133,0
204,15,0
26,161,1
217,77,0
310,47,0
118,121,1
83,51,1
174,150,0
390,79,0
159,179,1
561,136,0
359,189,1
20,63,1
98,77,0
390,95,0
187,77,0
525,58,0
122,45,1
51,114,0
505,116,0
419,148,0
170,11,0
357,168,0
443,107,0
142,134,0
117,177,0
98,4,1
152,78,0
450,42,0
97,190,0
132,165,1
125,24,1
43,156,2
542,180,0
410,42,0
377,19,0
269,188,0
355,179,1
62,15,1
227,7,1
202,91,0
433,111,0
522,138,0
204,136,0
454,9,1
176,16,1
339,108,0
471,97,1
141,87,0
394,54,0
520,135,0
296,82,0
245,102,1
566,11,0
449,181,0
205,198,0
500,83,0
51,143,0
88,107,2
141,50,0
400,144,1
389,1,1
265,81,0
88,53,0
115,110,0
352,36,1
7,140,0
426,22,1
476,179,1
397,36,2
117,192,0
20,187,0
117,175,0
430,32,0
17,107,1
490,169,1
91,182,0
274,154,0
242,46,0
370,68,0
177,125,0
393,90,2
382,171,0
285,116,0
200,55,0
491,21,1
69,107,1
0,72,0
209,4,1
547,58,0
250,4,1
189,179,2
91,148,0
397,157,2
321,97,1
61,41,0
536,35,0
116,66,0
127,9,2
512,130,1
465,12,1
224,102,1
121,44,2
168,33,0
458,108,1
515,155,0
500,74,0
571,77,0
139,127,0
379,119,0
190,77,1
135,120,0
292,120,1
510,158,0
157,167,0
213,3,0
471,51,1
294,176,0
367,40,1
507,45,2
375,40,1
511,169,1
153,163,0
498,9,2
115,39,0
67,40,0
499,74,0
556,5,0
546,115,0
450,81,0
276,142,0
66,88,1
366,3,2
393,63,2
497,29,2
291,99,1
561,56,0
524,108,1
436,46,0
370,91,1
177,44,0
201,86,2
507,150,0
250,42,0
479,89,1
523,139,2
345,38,0
393,126,2
239,44,2
507,24,2
276,170,1
131,32,1
344,124,1
534,6,0
105,51,0
243,41,0
79,23,0
457,182,0
346,149,1
323,86,2
421,95,1
348,136,0
216,51,0
106,72,0
249,21,1
263,87,0
244,111,0
384,44,2
451,42,0
56,51,1
297,70,1
112,112,0
230,173,1
503,72,0
369,109,0
366,152,1
529,94,0
420,49,1
172,131,0
328,67,1
159,157,1
519,178,1
533,138,0
268,83,0
182,8,0
9,156,1
464,169,1
486,77,2
342,114,0
504,126,0
148,132,1
215,112,0
240,188,0
325,16,1
223,129,0
271,27,0
392,20,0
224,40,0
312,130,1
201,37,0
393,128,2
202,11,0
553,80,1
229,154,0
330,46,1
38,59,0
178,109,0
328,142,1
359,68,0
384,174,0
303,116,0
211,55,0
470,181,0
521,149,0
230,176,1
193,185,1
552,148,0
119,197,0
125,44,2
292,100,1
444,154,1
550,53,0
96,182,0
36,76,0
208,49,0
551,136,0
271,90,0
111,107,1
0,162,2
26,41,1
368,144,0
133,135,1
224,60,1
524,82,0
146,50,0
154,51,0
226,194,0
474,91,0
78,42,0
48,115,0
388,72,0
504,193,1
162,123,0
211,104,0
88,41,0
380,1,1
553,100,1
329,30,1
448,49,0
169,76,0
219,110,0
177,174,0
486,88,2
38,85,1
156,16,1
557,112,0
340,83,1
209,79,1
249,174,0
155,195,2
202,176,0
287,181,0
257,14,0
14,154,1
482,108,0
415,85,0
229,46,0
203,139,2
177,18,0
55,53,0
477,197,1
483,42,0
487,149,0
122,93,1
434,16,1
460,150,0
179,133,0
383,17,0
228,31,2
249,24,1
557,102,1
253,169,0
466,176,0
113,33,0
303,63,0
115,171,0
542,58,0
122,131,0
312,112,0
294,76,0
122,5,1
546,167,0
437,108,0
265,95,2
121,110,0
260,22,0
36,179,2
268,142,1
42,7,1
467,137,0
139,97,0
500,153,0
326,153,1
14,120,0
334,24,1
248,39,1
427,53,0
258,5,0
247,18,1
316,199,0
38,60,2
460,111,0
383,14,0
62,53,1
572,68,0
536,8,0
351,80,0
252,102,1
138,80,0
89,130,0
562,12,0
502,183,2
172,19,0
367,147,1
397,161,2
4,101,1
467,133,0
76,69,2
546,9,2
571,100,1
387,180,0
553,116,1
508,4,1
205,180,0
383,140,0
164,44,1
569,131,1
83,1,1
506,118,0
210,48,0
489,129,1
42,8,0
540,129,0
410,29,0
445,128,0
46,112,0
37,51,1
107,180,0
222,148,0
518,6,0
245,73,1
126,9,2
438,51,0
510,112,0
123,45,1
52,181,0
396,18,0
225,76,0
51,176,0
565,56,1
385,2,1
430,154,1
165,20,0
352,157,1
203,23,0
222,177,0
33,62,0
519,53,0
238,77,0
493,109,0
510,147,0
348,191,0
293,163,0
63,187,0
13,101,1
397,14,2
89,181,0
115,104,0
494,19,1
18,197,0
264,108,0
154,114,0
330,27,1
542,69,0
210,137,0
494,123,1
6,12,0
202,150,0
100,77,0
78,39,0
527,51,0
150,58,1
138,84,0
133,92,1
7,24,1
443,16,0
300,171,0
445,133,0
221,51,0
546,68,0
74,132,0
52,91,1
386,60,1
267,108,1
240,125,0
382,44,1
392,38,0
125,18,0
457,29,0
546,142,0
40,150,0
503,4,0
457,153,0
173,130,0
198,85,1
391,197,0
566,83,0
247,176,2
244,180,0
113,149,0
397,42,2
17,97,0
556,181,0
180,45,1
335,15,1
216,154,1
353,33,0
279,162,1
244,105,0
81,1,1
89,84,1
286,179,1
13,171,0
115,144,0
191,158,0
190,19,1
112,169,1
522,54,0
103,177,2
560,184,1
237,189,0
209,188,0
519,137,0
169,87,0
76,91,1
88,188,0
227,129,0
238,90,0
258,33,0
426,95,1
338,1,1
245,193,0
83,82,1
536,41,1
357,11,0
40,42,0
553,44,2
435,148,0
82,163,0
521,18,0
244,142,0
81,15,0
118,136,0
382,72,0
127,39,0
174,63,0
396,173,0
426,40,1
79,150,0
548,133,1
305,44,2
364,36,0
503,95,0
148,158,1
136,115,0
342,4,0
421,145,1
288,4,0
415,111,0
122,158,1
400,31,1
125,12,0
342,107,1
348,187,0
329,89,0
225,146,1
286,169,1
279,105,1
440,140,1
470,114,0
134,63,1
471,194,1
307,4,0
132,27,1
556,188,0
229,125,0
466,75,0
89,169,1
124,49,1
286,150,0
86,53,0
495,75,0
382,6,0
275,114,0
78,36,0
237,150,0
329,31,0
195,66,1
561,196,1
380,138,0
369,133,1
280,130,0
197,5,1
558,9,1
309,121,0
531,137,0
495,130,0
355,150,0
527,153,0
421,23,0
397,162,2
116,60,0
300,190,0
236,127,0
127,66,2
322,43,2
202,70,0
515,23,0
245,97,1
55,174,0
552,15,0
545,38,0
26,101,1
472,139,0
117,142,0
65,42,0
356,73,1
458,45,1
36,58,0
285,15,0
75,20,0
571,6,1
291,92,1
547,36,0
572,38,0
375,94,0
26,21,1
99,3,1
432,4,0
360,53,0
322,160,0
486,90,2
495,189,0
488,78,1
124,78,1
409,112,0
279,2,0
517,50,0
61,53,0
12,121,0
267,56,0
458,47,1
179,49,0
433,73,1
96,88,0
292,115,0
323,1,1
6,50,0
141,32,0
487,154,1
80,79,1
528,199,0
296,27,0
42,144,0
566,39,0
512,192,2
375,150,0
348,180,1
486,6,1
461,122,2
546,19,0
57,12,1
538,19,0
14,117,0
266,13,0
531,5,0
514,77,0
44,110,0
223,163,0
498,133,0
293,80,0
11,6,0
138,27,0
400,21,1
389,56,0
97,158,1
550,6,0
272,168,0
541,60,1
514,178,1
222,59,0
201,111,0
540,49,0
43,141,0
132,25,1
245,188,0
112,149,1
141,125,0
554,18,1
225,133,2
277,117,0
385,163,0
13,114,0
183,129,0
34,5,1
126,124,2
284,73,1
195,24,2
213,137,0
560,107,1
247,135,1
415,126,0
6,147,0
399,72,0
444,109,0
76,49,1
366,142,1
65,3,0
383,91,1
361,68,0
185,3,1
142,122,0
357,112,0
434,157,1
38,58,1
391,95,1
444,8,0
60,59,0
214,11,0
126,196,2
231,123,1
24,18,1
20,44,2
404,187,0
40,60,1
410,109,0
264,25,1
364,183,0
379,114,0
350,31,0
244,53,0
380,71,0
134,129,0
334,68,0
323,72,0
249,200,0
466,27,0
551,45,0
135,92,0
100,36,0
306,11,0
38,173,0
197,11,1
470,50,0
505,42,0
531,49,0
428,88,0
534,179,1
468,146,1
493,114,0
89,5,1
546,41,1
61,182,0
254,28,1
44,60,0
177,21,0
471,101,1
382,150,0
33,20,0
563,130,1
141,137,0
18,132,1
132,83,1
502,37,1
20,118,0
399,100,0
55,51,1
553,1,1
459,125,0
369,199,2
227,12,0
123,103,1
73,77,0
551,116,0
232,145,1
198,69,2
560,167,0
569,193,1
190,129,1
293,170,0
466,187,0
192,162,1
99,5,1
346,170,1
37,84,0
115,121,2
402,48,1
212,9,1
258,140,0
343,166,0
47,125,0
306,87,0
415,24,1
290,121,0
168,44,2
325,45,0
169,75,0
498,27,0
79,88,0
137,32,0
210,78,0
182,150,0
230,199,1
136,92,2
506,121,1
475,54,0
142,82,0
461,159,2
386,51,0
287,74,0
510,130,0
531,159,0
508,82,2
407,176,0
47,173,0
227,58,0
394,55,0
74,15,0
404,145,0
486,159,2
77,163,0
355,131,1
182,136,0
301,49,0
468,110,0
175,49,0
12,116,0
471,185,1
99,67,1
54,45,0
286,192,2
439,27,0
567,117,0
201,139,0
29,44,2
57,64,1
248,171,0
208,57,0
402,82,2
337,134,0
36,105,0
317,36,1
526,96,2
342,100,1
430,4,1
209,124,2
113,192,0
169,112,0
229,133,0
232,180,0
115,82,2
257,1,1
309,9,0
354,72,0
1,170,2
304,15,0
121,12,0
36,192,2
444,7,1
449,9,0
100,70,0
285,189,0
480,136,0
180,179,1
323,37,1
141,138,0
483,156,1
50,19,0
68,19,0
220,68,0
214,36,0
519,33,0
60,132,0
533,82,2
240,173,0
303,167,0
50,150,0
278,170,0
268,120,1
237,158,0
344,26,1
263,27,0
219,54,0
66,77,0
481,44,0
442,14,0
315,97,0
303,80,0
401,173,0
468,49,0
46,92,1
202,118,0
52,9,2
30,38,1
465,53,1
427,178,1
561,182,1
369,125,1
46,104,0
317,39,1
527,72,0
300,158,0
492,112,1
489,109,0
483,21,0
556,74,0
201,130,0
273,189,1
336,5,1
498,32,0
138,145,0
509,51,0
438,121,0
511,3,1
150,36,1
498,82,0
350,49,0
96,25,0
264,82,1
30,65,0
338,23,0
180,27,0
534,186,2
424,6,0
14,176,0
368,97,0
389,189,0
497,130,2
524,95,0
316,73,0
39,161,2
400,16,1
536,147,0
328,138,0
342,153,1
94,137,0
117,97,0
563,23,0
172,181,0
363,163,0
185,86,2
503,11,0
20,21,0
66,15,0
310,132,0
492,187,0
221,9,0
414,137,0
556,32,0
239,84,0
473,69,0
38,130,0
228,74,0
509,148,0
335,2,0
355,125,0
344,84,1
427,49,0
483,103,0
424,70,0
359,182,1
150,112,1
411,97,0
452,129,0
58,59,2
152,87,0
31,11,2
428,51,0
560,134,0
539,41,1
257,112,0
400,117,1
89,34,0
324,115,1
142,53,0
396,44,2
37,167,0
60,39,0
51,109,0
340,7,1
400,25,1
277,107,1
331,181,0
227,56,0
199,50,0
279,93,1
204,23,0
42,36,0
350,81,0
134,197,0
476,32,1
560,57,0
427,55,0
139,1,1
541,25,1
142,23,0
114,74,0
60,38,0
74,100,0
265,40,2
361,30,2
482,82,0
267,195,2
382,55,0
506,133,0
362,110,0
231,121,2
499,97,2
319,18,0
172,134,1
209,26,1
214,39,0
278,130,0
121,120,0
228,52,0
460,6,0
315,16,0
312,59,0
507,193,2
412,187,0
532,18,0
291,124,1
46,155,0
209,174,1
1,148,0
483,197,0
278,142,0
39,185,0
393,175,2
39,140,0
46,67,1
482,149,0
512,139,1
572,119,0
131,172,1
202,136,0
96,5,0
412,57,0
279,135,0
506,7,1
142,179,0
408,53,0
461,121,2
380,112,0
505,11,0
147,87,0
74,163,0
217,124,2
259,52,2
559,110,0
217,19,0
24,86,1
92,131,1
511,15,0
303,60,1
7,13,0
41,134,2
138,114,0
295,33,0
531,167,0
311,171,0
102,88,2
229,71,0
32,18,1
123,163,0
45,81,0
276,27,0
442,38,0
542,45,0
560,114,0
381,40,0
560,138,0
58,156,2
205,163,0
98,41,1
118,45,1
264,23,0
68,43,0
211,51,0
22,1,1
288,138,0
239,74,0
30,116,1
229,105,0
20,169,1
532,32,0
391,146,0
21,9,1
301,187,0
186,158,0
174,73,0
475,2,0
4,188,0
112,40,0
58,180,2
568,11,0
476,102,1
152,58,0
339,80,0
7,18,0
368,198,0
13,102,1
33,52,0
497,126,2
130,82,2
323,95,0
457,88,0
76,21,1
466,128,0
569,175,0
219,157,2
530,154,1
38,77,0
182,38,0
491,49,1
205,109,0
444,153,1
46,190,0
59,9,2
532,16,1
245,179,2
492,178,1
477,157,1
401,1,1
92,124,1
339,187,0
505,153,0
480,138,0
112,88,1
